"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"1095",5344,NA,NA,1,40,2,14,1,0,109,1,1,0,"z_Blue Collar",33,0,1278,4,"Pickup",1,1,0,1,2,1,0,0.193891691364604,0
"1096",5348,NA,NA,0,36,2,12,3.17026171539496,1,2,0,1,1,"Manager",37,1,439,1,"Minivan",1,620,2,0,0,1,1,-0.825935050483507,0
"1097",5352,NA,NA,0,47,0,15,3.99475694458763,0,454,1,1,1,"z_Blue Collar",26,0,252,4,"Minivan",0,1,0,0,0,7,1,-0.918078049499138,0
"1098",5353,NA,NA,0,49,0,14,3.71349054309394,0,221,1,0,0,"z_Blue Collar",50,0,425,1,"z_SUV",0,1,0,0,0,4,0,-0.528964845220855,0
"1099",5354,NA,NA,0,49,0,12,3.27875360095283,0,2,0,0,0,"z_Blue Collar",19,1,560,5,"z_SUV",0,86,2,0,5,9,1,-0.397752332720762,0
"1100",5361,NA,NA,0,48,0,0,1.30102999566398,0,2,1,1,1,"Student",48,0,1,4,"Minivan",1,221,3,1,6,8,1,1.1322847783972,1
"1101",5364,NA,NA,0,41,0,10,4.15350998930084,0,733,1,1,1,"Manager",31,1,528,13,"Minivan",1,1,0,0,0,5,1,-2.40941070778387,0
"1102",5365,NA,NA,0,41,0,10,3.90145832139611,0,379,1,0,1,"Professional",6,1,277,10,"z_SUV",0,1,0,0,1,9,1,-1.59836231966317,0
"1103",5367,NA,NA,0,37,2,4,3.96284268120124,0,276,1,0,1,"Professional",9,1,1174,3,"Sports Car",0,1,0,1,2,1,1,-0.708583969025237,0
"1104",5379,NA,NA,1,37,2,14,4.18554215485437,0,689,1,0,1,"z_Blue Collar",61,0,286,9,"z_SUV",0,1,0,0,1,13,1,-0.759619501495711,0
"1105",5382,NA,NA,0,43,0,13,4.19948091486236,0,968,0,1,1,"z_Blue Collar",29,0,1115,1,"Panel Truck",0,1,0,0,2,6,1,-0.984578952770021,0
"1106",5386,NA,NA,0,42,0,10,4.11092624226642,0,2,0,0,1,"Home Maker",32,1,1117,7,"z_SUV",0,1,0,0,0,10,1,-1.24568828845372,0
"1107",5395,NA,NA,0,52,0,7,4.16613397030511,0,995,1,1,1,"Manager",15,0,649,9,"Van",1,1,0,0,1,14,1,-1.79646175051733,0
"1108",5410,NA,NA,0,43,1,11,4.2137832993353,1,2,0,1,1,"Manager",15,1,701,6,"Van",0,508,3,0,4,12,1,-0.457725963281882,0
"1109",5411,NA,NA,0,50,0,14,1,0,414,1,0,1,"Clerical",50,1,1171,1,"Sports Car",0,750,2,0,3,NA,0,-0.597362877715178,0
"1110",5416,NA,NA,0,44,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",26,1,1189,7,"z_SUV",0,777,2,0,0,15,1,-0.47884319959884,0
"1111",5424,NA,NA,0,36,1,8,3.69284691927723,0,2,1,1,1,"Student",22,0,1158,1,"Pickup",1,11,1,0,5,7,1,-0.509427412173035,0
"1112",5426,NA,NA,0,46,0,NA,1,0,569,1,1,1,"",5,0,912,4,"Panel Truck",0,572,3,0,6,NA,1,-0.150334590141926,0
"1113",5428,NA,NA,0,29,4,10,4.0696680969116,0,191,1,0,1,"Clerical",45,1,730,5,"Sports Car",0,1,0,0,0,9,1,-1.33901181493717,0
"1114",5430,NA,NA,0,49,0,7,4.14581771449183,0,812,0,0,1,"Manager",72,1,1285,4,"z_SUV",0,466,2,0,0,19,1,-1.48277725947115,0
"1115",5433,NA,NA,0,45,0,12,4.17638069224327,0,878,1,0,1,"z_Blue Collar",32,0,52,8,"z_SUV",0,1,0,0,0,9,1,-0.783667862402897,0
"1116",5437,NA,NA,0,48,0,8,3.50650503240487,0,1212,0,1,1,"Professional",27,1,1153,4,"Minivan",0,1,0,0,0,21,0,-1.89182012235168,0
"1117",5440,NA,NA,0,43,2,14,4.2405492482826,1,962,0,0,1,"Lawyer",18,1,532,4,"z_SUV",0,53,3,0,0,12,1,0.179525345768202,0
"1118",5442,NA,NA,0,34,1,0,1.30102999566398,1,2,0,1,1,"Student",32,0,136,4,"Pickup",0,148,3,0,4,1,1,0.993115457820388,1
"1119",5445,NA,NA,0,40,0,11,4.10619089726342,0,386,1,0,1,"z_Blue Collar",51,0,500,1,"Minivan",0,713,3,0,4,1,1,0.400385846098867,0
"1120",5449,NA,NA,0,54,0,9,3.84323277809801,0,1383,1,0,1,"Doctor",51,1,1242,6,"z_SUV",0,1,0,0,1,16,1,-2.24275952532816,0
"1121",5452,NA,NA,0,37,1,0,1.30102999566398,0,2,1,0,1,"Student",29,1,1161,1,"z_SUV",0,1,0,0,1,6,1,-1.32274941303207,0
"1122",5460,NA,NA,0,48,0,12,3.49554433754645,0,2,0,1,1,"",31,0,1208,1,"Pickup",0,1,0,1,0,20,1,-0.34191133532956,0
"1123",5461,NA,NA,1,41,2,0,1.30102999566398,0,2,1,1,0,"Student",18,1,1,11,"Minivan",1,1,0,0,1,8,0,-1.34341340255589,0
"1124",5465,NA,NA,0,33,3,13,3.89597473235906,1,2,0,1,1,"Manager",5,1,771,11,"Minivan",0,453,3,0,1,1,1,-0.456188520532964,0
"1125",5467,NA,NA,0,57,0,18,3.42324587393681,0,1238,1,0,1,"Manager",38,1,994,9,"z_SUV",0,782,2,0,2,11,1,-1.53338005533519,0
"1126",5471,NA,NA,1,44,3,16,3.2405492482826,0,1134,1,1,1,"",34,0,1189,10,"Pickup",1,1,0,0,2,11,1,-1.36173177003041,0
"1127",5474,NA,NA,0,33,2,11,3.71180722904119,1,2,0,1,1,"Student",10,0,937,6,"Panel Truck",1,164,3,0,7,1,1,0.975594925245414,1
"1128",5475,NA,NA,0,41,0,12,3.41497334797082,0,1106,1,1,1,"Lawyer",47,1,358,14,"Minivan",0,1,0,0,0,19,1,-1.8827589861049,0
"1129",5480,NA,NA,0,44,3,12,4.15563963375978,0,813,1,1,1,"Manager",37,1,188,7,"Minivan",1,1,0,0,1,15,1,-2.41961830518842,0
"1130",5481,NA,NA,0,48,0,13,3.92582757462474,0,355,1,1,1,"z_Blue Collar",20,0,455,6,"Minivan",0,357,2,0,2,10,1,-0.157782034016699,0
"1131",5484,NA,NA,0,45,2,8,3.87448181769947,0,1,1,0,1,"Manager",19,1,1371,1,"z_SUV",0,1,0,0,0,14,1,-2.12541280201527,0
"1132",5494,NA,NA,0,41,0,0,1.30102999566398,0,2,0,1,1,"Student",28,0,818,6,"Panel Truck",1,403,1,0,1,NA,0,-0.492005447197982,0
"1133",5495,NA,NA,0,37,0,7,4.11958577496178,0,2,0,1,1,"z_Blue Collar",32,0,242,4,"Minivan",0,689,3,1,2,7,1,1.1368930549575,1
"1134",5497,NA,NA,1,42,1,14,4.05918461763137,0,268,1,0,1,"z_Blue Collar",38,0,62,13,"z_SUV",0,1,0,0,0,9,0,-0.705352120005398,0
"1135",5499,NA,NA,0,58,0,8,4.19340290306242,0,987,0,1,1,"z_Blue Collar",5,0,1265,4,"Pickup",0,250,4,0,5,1,1,0.507701544051649,1
"1136",5507,NA,NA,0,40,0,10,3.80482067872116,0,120,1,1,0,"z_Blue Collar",38,0,836,4,"Panel Truck",1,1,0,0,0,1,0,-0.705889697125155,0
"1137",5510,NA,NA,0,51,0,11,4.02775720469055,0,237,0,0,1,"z_Blue Collar",40,0,105,4,"z_SUV",0,1,0,0,1,1,0,-0.701248261083296,0
"1138",5515,NA,NA,0,46,0,13,3.44870631990508,0,2,1,0,1,"Student",40,0,606,1,"z_SUV",0,1,0,0,4,8,0,-0.692459774358423,0
"1139",5516,NA,NA,0,60,0,15,4.1300119496719,0,890,1,1,1,"Lawyer",12,1,251,6,"Minivan",1,703,2,0,0,16,1,-1.11155827629942,0
"1140",5517,NA,NA,0,36,0,12,2.60205999132796,0,1013,0,1,1,"Lawyer",35,1,489,1,"Van",1,1,0,0,3,20,1,-1.86592981253176,0
"1141",5524,NA,NA,0,53,0,11,3.58994960132571,0,2,0,1,1,"Lawyer",17,1,341,6,"Minivan",0,1,0,0,0,15,1,-1.74298365377419,0
"1142",5530,NA,NA,0,33,1,10,3.89542254603941,1,2,0,0,1,"z_Blue Collar",22,0,240,1,"z_SUV",0,1,0,0,0,7,0,0.0671429360052742,0
"1143",5534,NA,NA,0,30,3,12,3.87157293554588,0,200,1,0,1,"Home Maker",34,1,307,1,"z_SUV",0,1,0,0,3,NA,1,-1.26975459072653,0
"1144",5543,NA,NA,0,57,0,9,3.79518458968242,0,345,1,1,0,"Clerical",73,0,784,11,"Panel Truck",1,401,1,0,0,1,1,-0.357871244622982,0
"1145",5545,NA,NA,0,56,0,14,3.73957234445009,0,405,1,1,1,"z_Blue Collar",19,0,1252,1,"Pickup",1,834,3,0,3,1,1,0.210455248199951,0
"1146",5558,NA,NA,0,64,0,NA,3.65127801399814,0,2,0,0,1,"Manager",30,1,1150,1,"Pickup",0,284,1,0,1,10,1,-1.75072600870445,0
"1147",5562,NA,NA,0,44,1,16,4.23248786635299,1,1055,0,1,1,"Professional",13,0,817,10,"Panel Truck",1,1,0,0,0,8,1,-0.491269281122952,0
"1148",5573,NA,NA,0,30,5,0,1.30102999566398,0,2,1,1,1,"Student",6,0,424,1,"Van",0,74,3,0,8,1,1,0.25533145765232,0
"1149",5581,NA,NA,1,62,1,15,4.11226976841727,0,751,1,0,1,"z_Blue Collar",49,0,633,9,"z_SUV",0,1,0,1,0,7,0,0.109778642049199,0
"1150",5583,NA,NA,0,45,0,11,4.06818586174616,0,356,1,1,0,"z_Blue Collar",63,0,546,4,"Van",1,1,0,0,3,1,1,-0.737276811550075,0
"1151",5587,NA,NA,0,44,0,10,4.13225968953105,0,654,0,1,1,"z_Blue Collar",26,0,597,13,"Minivan",1,1,0,1,0,1,1,-0.0672823494783233,0
"1152",5589,NA,NA,0,31,1,14,4.22453306260609,1,2,0,0,1,"z_Blue Collar",55,0,590,4,"z_SUV",0,411,1,1,2,8,1,1.31617415918923,1
"1153",5591,NA,NA,0,46,0,10,3.2718416065365,0,1121,0,0,1,"Lawyer",31,1,970,3,"Sports Car",0,1,0,0,1,NA,1,-1.69453531142934,0
"1154",5596,NA,NA,0,65,0,14,1,0,775,1,0,1,"Lawyer",45,1,221,6,"Sports Car",0,584,2,0,4,9,1,-0.884542503866917,0
"1155",5606,NA,NA,0,46,0,0,1.30102999566398,0,2,0,1,1,"Student",32,0,1370,3,"Pickup",0,95,3,0,3,1,1,0.25533145765232,0
"1156",5608,NA,NA,0,42,1,7,4.18610837981321,1,855,0,1,1,"Professional",35,1,215,6,"Minivan",1,566,5,0,0,8,1,0.756378800599341,1
"1157",5611,NA,NA,0,24,1,7,4.0542299098634,0,600,1,0,1,"Manager",5,1,1308,10,"z_SUV",0,760,1,0,0,16,1,-1.82898332965441,0
"1158",5612,NA,NA,0,54,0,NA,3.96614173273903,0,507,1,1,1,"",42,1,462,1,"Van",1,160,3,0,1,9,1,-0.811070291550285,0
"1159",5614,NA,NA,0,45,0,7,3.63748972951251,0,2,0,1,0,"z_Blue Collar",23,1,998,6,"Minivan",1,1,0,0,0,1,1,-1.33638744669733,0
"1160",5620,NA,NA,0,51,0,15,2.88649072517248,0,1059,1,0,1,"Manager",27,1,867,4,"Minivan",0,1,0,0,2,11,1,-2.25473759931637,0
"1161",5623,NA,NA,0,38,0,0,1.30102999566398,0,2,1,0,0,"Student",22,1,475,10,"Minivan",0,1,0,0,0,9,1,-1.15408334574407,0
"1162",5624,NA,NA,0,49,0,14,4.00259798071991,0,532,1,1,1,"Manager",33,1,616,1,"Minivan",0,592,3,0,4,13,1,-1.26205759805358,0
"1163",5626,NA,NA,0,51,0,13,4.12936759572299,0,526,1,0,1,"Manager",57,1,1376,1,"z_SUV",0,640,1,0,5,12,1,-1.81991138539029,0
"1164",5633,NA,NA,0,67,0,13,4.24452451157008,0,2,0,0,1,"Doctor",5,1,472,1,"Sports Car",0,1,0,0,3,14,1,-2.06867114770283,0
"1165",5635,NA,NA,0,61,0,5,2.49136169383427,0,1065,0,0,1,"Manager",23,1,481,10,"z_SUV",0,1,0,0,0,10,1,-2.25288147989388,0
"1166",5640,NA,NA,0,54,0,6,3.99299509843134,0,2,0,0,1,"Doctor",54,1,399,1,"Pickup",0,1,0,1,2,14,1,-1.19051635832829,0
"1167",5643,NA,NA,0,50,0,8,4.21165440055318,0,842,0,0,1,"Doctor",36,1,1079,1,"Pickup",0,1,0,0,0,7,1,-2.17559117664186,0
"1168",5644,NA,NA,0,47,0,8,4.09864372581706,0,577,0,0,1,"z_Blue Collar",9,0,1204,7,"Sports Car",0,1,0,0,0,10,1,-0.744929878159838,0
"1169",5653,NA,NA,0,38,2,10,3.91487181754005,0,437,1,1,1,"z_Blue Collar",35,0,569,11,"Van",1,827,2,0,0,10,1,-0.168180037840442,0
"1170",5663,NA,NA,0,41,0,11,3.74973631556906,0,302,1,0,0,"z_Blue Collar",23,1,266,6,"Sports Car",0,1,0,0,0,1,0,-1.1858826443842,0
"1171",5664,NA,NA,0,47,0,0,1.30102999566398,0,2,0,1,0,"Student",25,1,1204,9,"Pickup",0,223,1,1,0,5,1,-0.0927916293858668,0
"1172",5667,NA,NA,0,48,0,8,4.07736790528416,0,1,1,1,1,"z_Blue Collar",21,0,656,4,"Van",0,662,3,0,3,1,1,0.260269625692941,0
"1173",5671,NA,NA,0,47,0,7,3.71432975974523,0,150,1,1,1,"Clerical",12,0,1317,10,"Pickup",0,675,2,0,7,1,1,-0.127596750538407,0
"1174",5673,NA,NA,0,47,0,13,4.004751155591,0,538,1,1,0,"z_Blue Collar",45,0,422,4,"Van",0,317,2,0,5,1,1,-0.012831315135171,0
"1175",5676,NA,NA,0,41,0,14,3.6159500516564,0,1250,1,0,1,"Manager",18,0,1069,6,"Pickup",0,263,1,0,0,16,1,-1.26321501912682,0
"1176",5678,NA,NA,0,42,0,5,3.34830486304816,0,2,1,0,1,"Student",5,0,984,10,"Pickup",0,1,0,0,0,12,1,-0.691901747987757,0
"1177",5698,NA,NA,0,44,0,12,1,0,951,1,1,1,"z_Blue Collar",33,0,645,1,"Minivan",0,1,0,1,0,10,1,-0.0821030376021814,0
"1178",5700,NA,NA,0,34,3,11,3.55750720190566,0,1219,1,1,1,"Manager",54,1,1149,4,"Minivan",0,1,0,0,0,21,1,-2.46835608466542,0
"1179",5705,NA,NA,0,51,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",5,1,420,6,"z_SUV",0,1,0,0,1,4,1,-1.22618010444914,0
"1180",5706,NA,NA,0,50,0,NA,1.30102999566398,0,2,0,0,0,"Student",48,1,1219,1,"Sports Car",0,1,0,0,6,4,1,-1.15408334574407,0
"1181",5711,NA,NA,0,48,0,12,2.78532983501077,0,1,1,0,1,"Professional",25,1,538,17,"z_SUV",0,1,0,0,1,8,1,-1.54386240245941,0
"1182",5712,NA,NA,0,38,0,0,1.30102999566398,0,2,1,0,1,"Student",29,0,1164,1,"Sports Car",0,741,1,1,5,11,1,0.574277930358714,1
"1183",5716,NA,NA,0,50,0,11,4.07445071895459,0,2,0,1,1,"Manager",50,1,1,1,"Minivan",1,323,1,0,1,10,1,-1.94218469846381,0
"1184",5719,NA,NA,0,38,0,9,3.54654266347813,0,1211,1,1,1,"z_Blue Collar",29,0,850,1,"Panel Truck",1,749,1,0,7,9,1,-0.638605000113691,0
"1185",5725,NA,NA,0,32,1,9,4.23070431361257,1,2,0,0,1,"z_Blue Collar",37,0,1134,6,"Sports Car",0,1,0,1,1,9,1,0.9424768484897,1
"1186",5728,NA,NA,0,44,2,11,3.77451696572855,0,1,1,0,1,"Doctor",37,1,518,7,"z_SUV",0,1,0,0,2,17,1,-2.06624843670101,0
"1187",5734,NA,NA,0,60,3,17,4.1078880251828,0,2,1,0,1,"Student",31,0,1328,1,"z_SUV",0,1,0,0,0,7,0,-0.695837490669006,0
"1188",5735,NA,NA,1,43,2,12,3.75815462196739,0,253,1,0,0,"Home Maker",47,1,1252,6,"Sports Car",0,1,0,0,0,7,0,-1.10726850112194,0
"1189",5743,NA,NA,0,41,0,14,1,0,1101,1,1,1,"",35,0,444,13,"Van",1,146,3,0,1,1,1,-0.218147948827337,0
"1190",5754,NA,NA,0,50,0,NA,3.72754125702856,0,127,1,0,0,"z_Blue Collar",56,1,460,10,"z_SUV",0,1,0,0,0,1,1,-1.16346111876557,0
"1191",5755,NA,NA,0,46,0,7,4.21031851982623,0,2,0,1,1,"z_Blue Collar",19,0,593,7,"Van",1,739,2,0,0,10,1,-0.114158165550303,0
"1192",5756,NA,NA,0,50,0,12,4.09795107099415,0,672,1,0,1,"Professional",33,1,639,15,"Sports Car",0,1,0,0,2,8,1,-1.63667151214719,0
"1193",5766,NA,NA,0,48,0,6,1,0,1067,1,0,1,"Manager",39,1,927,4,"Minivan",0,1,0,0,0,20,1,-2.23951667275633,0
"1194",5770,NA,NA,0,43,0,6,4.22375545365724,0,2,0,0,1,"z_Blue Collar",54,0,350,6,"Sports Car",0,150,2,0,0,13,1,0.0751089294084525,0
"1195",5774,NA,NA,0,39,0,10,4.16345955176999,0,2,0,1,1,"Professional",52,1,166,1,"Minivan",0,1,0,0,0,14,1,-1.74090965114303,0
"1196",5775,NA,NA,0,37,0,11,3.95375969173323,0,108,0,0,0,"z_Blue Collar",5,1,240,4,"z_SUV",0,1,0,0,0,8,0,-1.16218183968802,0
"1197",5776,NA,NA,0,40,2,15,3.62013605497376,0,1255,1,0,1,"Professional",37,0,1078,1,"Van",0,1,0,0,0,9,1,-1.06217440081844,0
"1198",5778,NA,NA,0,49,0,11,3.83122969386706,0,2,0,0,0,"z_Blue Collar",25,1,403,10,"z_SUV",0,1,0,0,0,1,0,-1.14805789561379,0
"1199",5786,NA,NA,0,54,0,0,1.30102999566398,0,2,0,0,1,"Student",38,0,1256,6,"Sports Car",0,121,2,1,4,5,0,0.947946382783865,1
"1200",5787,NA,NA,0,53,0,13,3.91645394854993,0,2,0,0,1,"Clerical",21,1,691,7,"Minivan",0,12,2,0,6,1,1,-0.566833139376577,0
"1201",5791,NA,NA,0,39,0,NA,1.30102999566398,0,1344,1,1,1,"Home Maker",52,1,515,6,"Minivan",1,771,1,0,4,7,1,-1.21290473018134,0
"1202",5794,NA,NA,0,35,1,12,4.20466251174822,0,1343,1,1,1,"Professional",28,1,1197,10,"Pickup",1,210,1,0,6,17,1,-1.53837104633104,0
"1203",5803,NA,NA,0,54,0,16,4.13033376849501,0,668,1,0,1,"z_Blue Collar",29,0,106,7,"z_SUV",0,1,0,0,0,2,1,-0.756681000349414,0
"1204",5804,NA,NA,0,49,0,13,4.16076856186113,0,1392,1,0,0,"Clerical",50,1,210,5,"Minivan",1,72,3,0,0,7,1,-0.202865702715907,0
"1205",5808,NA,NA,0,55,0,12,4.20248831706009,0,2,1,0,1,"Student",16,0,1290,4,"z_SUV",0,1,0,1,2,1,0,0.180667228143237,0
"1206",5810,NA,NA,1,38,2,14,4.2027606873932,0,1398,1,1,0,"Clerical",22,1,1199,13,"Minivan",1,1,0,0,2,7,0,-1.51416403325921,0
"1207",5813,NA,NA,0,36,2,12,3.76715586608218,0,1,1,0,1,"Clerical",36,1,1223,1,"Sports Car",0,203,2,1,1,8,1,0.311001495604967,0
"1208",5828,NA,NA,2,45,3,10,4.13481437032046,1,2,0,1,1,"z_Blue Collar",36,0,161,6,"Minivan",0,1,0,0,0,1,0,-0.12335423029725,0
"1209",5839,NA,NA,1,40,2,9,3.72345567203519,1,1294,0,0,1,"Doctor",48,1,1048,1,"Minivan",0,349,2,1,0,17,1,0.131271577759871,0
"1210",5842,NA,NA,0,43,0,10,4.25309558584903,0,2,0,1,1,"z_Blue Collar",43,0,205,1,"Minivan",0,644,3,0,0,NA,1,0.2593104061138,0
"1211",5843,NA,NA,0,35,0,12,4.19672872262329,0,724,1,0,1,"Manager",7,1,184,10,"z_SUV",0,1,0,0,0,1,1,-2.21913758522548,0
"1212",5844,NA,NA,0,52,0,15,4.0982975364947,0,402,1,1,1,"Professional",8,1,1270,3,"Pickup",0,172,2,0,7,9,1,-1.04424977119827,0
"1213",5847,NA,NA,0,39,2,12,4.16820274684263,1,2,0,1,1,"",37,0,886,8,"Panel Truck",1,456,2,0,6,14,1,0.262847595221995,0
"1214",5851,NA,NA,0,46,0,7,3.94497590841205,0,257,0,1,1,"z_Blue Collar",9,0,43,9,"Minivan",1,1,0,0,2,7,0,-0.892721848407455,0
"1215",5854,NA,NA,0,40,0,11,3.22788670461367,0,1170,0,0,1,"z_Blue Collar",23,0,991,4,"Sports Car",0,1,0,0,6,1,0,-0.815940841924701,0
"1216",5857,NA,NA,0,39,0,11,4.23552844690755,0,877,1,1,1,"z_Blue Collar",18,0,1167,1,"Minivan",0,1,0,0,1,9,0,-0.973148193774988,0
"1217",5866,NA,NA,0,41,2,16,3.91750550955255,0,254,1,0,1,"Clerical",42,1,332,6,"Sports Car",0,533,1,0,7,1,1,-0.972628937091524,0
"1218",5874,NA,NA,0,50,0,14,4.19838213000829,0,780,1,0,0,"Clerical",64,1,1,6,"Sports Car",0,1,0,0,0,3,1,-1.24603772621055,0
"1219",5886,NA,NA,0,36,3,12,3.60422605308447,1,167,0,0,1,"Home Maker",61,1,610,4,"z_SUV",0,1,0,0,0,6,0,-0.526384356457894,0
"1220",5895,NA,NA,0,53,0,7,3.90794852161227,0,371,1,0,1,"Professional",5,1,22,15,"z_SUV",0,1,0,0,1,NA,1,-1.59737491783182,0
"1221",5897,NA,NA,0,56,0,9,4.14921911265538,0,846,1,0,1,"Lawyer",24,1,634,25,"z_SUV",0,1,0,0,0,17,1,-1.66404785605975,0
"1222",5898,NA,NA,0,46,0,8,4.05690485133647,0,404,1,0,1,"z_Blue Collar",30,1,1292,1,"z_SUV",0,1,0,0,0,1,1,-1.36908241790581,0
"1223",5900,NA,NA,0,20,0,10,3.9434945159061,0,2,0,0,1,"Professional",64,1,434,9,"z_SUV",1,348,1,1,10,10,1,-0.299893597428945,0
"1224",5902,NA,NA,1,39,1,0,1.30102999566398,0,1315,1,1,1,"Home Maker",19,1,706,1,"Minivan",1,186,1,0,2,1,1,-1.20920813732067,0
"1225",5908,NA,NA,0,38,0,10,1,0,2,0,0,1,"Clerical",29,1,97,1,"z_SUV",0,1,0,1,1,1,1,-0.415229349455211,0
"1226",5909,NA,NA,0,58,0,15,3.84385542262316,0,101,1,0,0,"Home Maker",60,1,514,1,"Minivan",0,1,0,0,1,1,0,-1.08832963619741,0
"1227",5912,NA,NA,0,55,0,12,4.13161866434913,0,735,1,0,1,"z_Blue Collar",25,0,220,7,"z_SUV",0,1,0,0,2,14,0,-0.76522752620084,0
"1228",5913,NA,NA,0,51,0,7,4.16226561429802,0,943,1,1,1,"Manager",71,1,541,10,"Van",0,1,0,0,2,8,1,-2.43622063581178,0
"1229",5917,NA,NA,0,38,0,9,3.90579588036787,0,2,0,1,1,"z_Blue Collar",47,0,56,1,"Pickup",0,1,0,1,2,1,0,0.0169304546424681,0
"1230",5918,NA,NA,0,29,2,11,4.02366391819779,1,571,0,0,1,"z_Blue Collar",26,0,443,9,"Minivan",0,555,3,0,6,1,1,1.11498645430601,1
"1231",5921,NA,NA,0,43,2,9,3.55509444857832,0,1247,1,1,1,"Professional",20,1,689,3,"Van",1,440,1,0,3,5,1,-1.52287523845133,0
"1232",5931,NA,NA,0,48,0,0,1.30102999566398,0,128,1,0,1,"Home Maker",30,1,1208,4,"z_SUV",0,1,0,0,0,9,1,-1.24224116308516,0
"1233",5942,NA,NA,0,44,0,12,4.11058971029925,0,1319,0,0,0,"Home Maker",33,1,594,9,"z_SUV",0,1,0,0,2,1,1,-1.2448969148388,0
"1234",5943,NA,NA,0,47,0,12,2.43136376415899,0,2,0,1,1,"Professional",51,0,128,10,"Pickup",1,199,1,1,6,12,1,0.166107369806299,0
"1235",5950,NA,NA,0,50,0,11,3.40140054078154,0,2,0,1,1,"Doctor",5,1,978,10,"Minivan",1,1,0,0,1,11,1,-2.25371682203597,0
"1236",5954,NA,NA,0,39,0,12,3.99782308074573,0,694,1,0,1,"Clerical",26,1,980,6,"Minivan",0,1,0,0,3,10,0,-1.40277967048936,0
"1237",5983,NA,NA,0,49,0,6,3.6170003411209,0,1246,1,0,1,"Doctor",8,1,790,6,"Minivan",0,1,0,0,3,15,1,-2.22412690068485,0
"1238",5995,NA,NA,0,19,0,6,4.04099769242349,0,2,0,0,1,"Clerical",26,1,122,6,"Sports Car",1,68,2,0,7,1,1,-0.567444682875426,0
"1239",6002,NA,NA,0,45,1,8,4.02077548819356,1,619,0,0,1,"Home Maker",23,1,896,20,"Pickup",0,1,0,0,2,9,1,-0.586117447880456,0
"1240",6005,NA,NA,0,38,2,10,3.75358305889291,0,1393,1,0,1,"Home Maker",84,1,31,10,"z_SUV",0,1,0,0,0,1,0,-1.42122541018066,0
"1241",6009,NA,NA,0,56,0,12,3.78746047451842,0,123,1,0,1,"Home Maker",42,1,559,6,"z_SUV",0,372,3,1,0,1,1,0.738444942395128,1
"1242",6011,NA,NA,0,59,0,9,3.82672252016899,0,272,1,0,1,"Home Maker",6,1,969,6,"Pickup",0,1,0,0,1,1,0,-1.27870623613052,0
"1243",6012,NA,NA,0,31,0,11,4.22193559982801,0,2,0,1,1,"Professional",32,1,319,1,"Minivan",0,1,0,0,0,18,0,-1.74118494122982,0
"1244",6019,NA,NA,0,51,0,11,4.24353410183206,0,1008,1,0,1,"Lawyer",31,1,1225,1,"z_SUV",0,26,3,0,1,12,1,-0.564136134987064,0
"1245",6021,NA,NA,0,40,2,14,3.47129171105894,0,1178,1,1,1,"Manager",16,1,1177,4,"Pickup",1,565,1,0,8,6,1,-2.08899454093004,0
"1246",6029,NA,NA,0,49,0,11,3.95036485437612,0,601,0,0,0,"z_Blue Collar",34,0,404,10,"z_SUV",0,520,1,0,11,7,1,-0.204933137221863,0
"1247",6036,NA,NA,0,50,0,12,4.00086772153123,0,2,0,0,1,"z_Blue Collar",33,0,890,6,"Minivan",0,1,0,0,4,13,1,-0.671162020972159,0
"1248",6037,NA,NA,0,39,0,14,4.24129738710999,0,841,1,1,1,"Professional",29,1,306,1,"Minivan",1,1,0,0,0,1,0,-1.84822166809386,0
"1249",6038,NA,NA,0,55,0,9,3.58092497567562,0,1252,1,0,1,"Doctor",12,1,479,7,"z_SUV",0,1,0,0,2,20,1,-2.22469995474034,0
"1250",6043,NA,NA,0,48,0,13,3.94694327069783,0,680,1,1,0,"Clerical",75,1,15,1,"Pickup",1,1,0,0,1,1,0,-1.42140895648218,0
"1251",6045,NA,NA,0,58,0,NA,4.17609125905568,0,762,1,1,1,"Lawyer",34,1,640,6,"Van",1,90,2,0,2,18,1,-1.09546087781108,0
"1252",6047,NA,NA,2,57,3,14,2.76342799356294,1,1166,0,0,1,"Lawyer",39,1,1257,4,"z_SUV",0,1,0,1,4,15,1,-0.082436461905399,0
"1253",6048,NA,NA,0,49,0,13,3.0899051114394,0,983,1,0,1,"Doctor",34,1,981,11,"Pickup",0,1,0,0,0,14,1,-2.18763924555616,0
"1254",6061,NA,NA,0,32,3,11,4.12417805547468,0,482,1,1,1,"",18,0,827,1,"Panel Truck",0,138,2,0,4,14,1,-0.535912261295414,0
"1255",6063,NA,NA,0,54,0,12,3.93951925261862,0,373,0,0,1,"Home Maker",27,1,46,6,"Sports Car",0,1,0,0,0,NA,1,-1.29214527881943,0
"1256",6064,NA,NA,0,31,4,12,3.51851393987789,1,2,0,0,0,"Clerical",24,1,335,6,"z_SUV",0,1,0,0,1,1,0,-0.405656660060232,0
